Rule,Precision,Recall,FMeasure
<FROMCITY>,0.607,0.713,0.656
<TOCITY>,0.753,0.698,0.724
<CITY>,0.330,0.463,0.385
<DATETIMECOMB>,0.272,0.533,0.360
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.000,0.000,0.000
<CHANGEFROM>,0.668,0.632,0.650
<MONEY>,0.500,0.513,0.506
<CLEAR>,0.000,0.000,0.000
<FROMTIME>,0.000,0.000,0.000
<INFORMQ>,0.308,0.472,0.373
<FOCUS_CHANGE>,0.353,0.407,0.378
<DATE>,0.282,0.412,0.335
<NOTEXPRESSION_AIRLINE>,0.417,0.852,0.560
<CHANGETO>,0.277,0.297,0.287
<TOTIME>,0.773,0.605,0.679
<FLIGHT>,0.324,0.494,0.391
<CHANGE>,0.000,0.000,0.000
<STOPCITY>,0.607,0.763,0.676
<DONTCARE>,0.000,0.000,0.000
<CHANGETAG>,0.233,0.487,0.315
<NUMBER>,0.215,0.500,0.301
<DATESPEC>,0.000,0.000,0.000
<WHQUESTION>,0.000,0.000,0.000
<FROMDATE>,0.771,0.611,0.682
<OREXPRESSION_AIRLINE>,0.000,0.000,0.000
<FLIGHTNO>,0.187,0.271,0.221
<AIRLINE>,0.702,0.794,0.745
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.256,0.317,0.283
<ATTRIBUTE_POSTMODIFIER>,0.000,0.000,0.000
<CANCEL>,0.246,0.393,0.303
ALL_RULES,0.388,0.363,0.375
