Rule,Precision,Recall,FMeasure
<FROMCITY>,0.262,0.311,0.284
<TOCITY>,0.000,0.000,0.000
<CITY>,0.241,0.417,0.305
<DATETIMECOMB>,0.195,0.412,0.265
<TODATE>,0.000,0.000,0.000
<CLEARVALUE>,0.222,0.150,0.179
<CHANGEFROM>,0.000,0.000,0.000
<MONEY>,0.000,0.000,0.000
<CLEAR>,0.173,0.197,0.184
<FROMTIME>,0.210,0.231,0.220
<INFORMQ>,0.203,0.255,0.226
<FOCUS_CHANGE>,0.000,0.000,0.000
<DATE>,0.000,0.000,0.000
<NOTEXPRESSION_AIRLINE>,0.136,0.148,0.142
<CHANGETO>,0.229,0.285,0.254
<TOTIME>,0.000,0.000,0.000
<FLIGHT>,0.234,0.298,0.262
<CHANGE>,0.000,0.000,0.000
<STOPCITY>,0.242,0.402,0.302
<DONTCARE>,0.155,0.273,0.198
<CHANGETAG>,0.202,0.263,0.228
<NUMBER>,0.161,0.294,0.208
<DATESPEC>,0.000,0.000,0.000
<WHQUESTION>,0.258,0.282,0.269
<FROMDATE>,0.000,0.000,0.000
<OREXPRESSION_AIRLINE>,0.158,0.185,0.170
<FLIGHTNO>,0.177,0.192,0.184
<AIRLINE>,0.000,0.000,0.000
<TIME>,0.000,0.000,0.000
<ATTRIBUTE>,0.167,0.145,0.155
<ATTRIBUTE_POSTMODIFIER>,0.186,0.223,0.203
<CANCEL>,0.000,0.000,0.000
ALL_RULES,0.201,0.119,0.149
